BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
5032660035,03902,-148.3,1680,Staten,New Springville & South Beach,1003,1
5006040032,03903,100,3500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5009080150,03902,80,38862,Staten,New Springville & South Beach,1003,1
5006330081,03903,100,6200,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028220023,03903,100,1563,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033000067,03902,68.3,5000,Staten,New Springville & South Beach,1003,1
5001850400,03903,100,237718,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032970020,03902,56.7,6100,Staten,New Springville & South Beach,1003,1
5009080195,03902,90,63543,Staten,New Springville & South Beach,1003,1
5028570043,03903,70,7500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034100067,03902,100,2500,Staten,New Springville & South Beach,1003,1
5033250008,03902,100,2000,Staten,New Springville & South Beach,1003,1
5030300047,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000670017,03903,100,2758,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035600035,03902,70,4000,Staten,New Springville & South Beach,1003,1
5033320039,03902,75,7500,Staten,New Springville & South Beach,1003,1
5008510065,03902,80,10000,Staten,New Springville & South Beach,1003,1
5000820015,03903,100,5100,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031200043,03902,-183.3,750,Staten,New Springville & South Beach,1003,1
5011590033,03903,55,4600,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008690076,03902,84,31900,Staten,New Springville & South Beach,1003,1
5031000020,03902,83.3,4000,Staten,New Springville & South Beach,1003,1
5000610027,03903,100,2830,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012700020,03903,100,3080,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5029690020,03903,81.7,5000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034750037,03902,100,3400,Staten,New Springville & South Beach,1003,1
5001200096,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004770071,03903,46.7,6000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031030001,03902,100,6000,Staten,New Springville & South Beach,1003,1
5012670011,03903,52,10210,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035920077,03902,35,3700,Staten,New Springville & South Beach,1003,1
5016850020,03903,81.7,14766,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5027840016,03902,80,10000,Staten,New Springville & South Beach,1003,1
5026540045,03902,92.5,132595,Staten,New Springville & South Beach,1003,1
5029060005,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005270114,03903,100,3750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012000008,03903,100,8150,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032900079,03902,15,5350,Staten,New Springville & South Beach,1003,1
5005260068,03903,100,2116,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5029870001,03903,6.7,7500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033510045,03902,58.3,3800,Staten,New Springville & South Beach,1003,1
5008780060,03902,68,26224,Staten,New Springville & South Beach,1003,1
5034100026,03902,70,4000,Staten,New Springville & South Beach,1003,1
5033760011,03902,-18.3,3090,Staten,New Springville & South Beach,1003,1
5033960018,03902,31.7,4000,Staten,New Springville & South Beach,1003,1
5013970001,03902,100,93951,Staten,New Springville & South Beach,1003,1
5001320159,03903,100,37026,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011650065,03903,71.7,5700,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011230120,03903,100,2726,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5007160032,03903,18.3,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5010860008,03903,-113.3,25272,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5026100022,03902,36.7,6350,Staten,New Springville & South Beach,1003,1
5031110127,03902,55,7000,Staten,New Springville & South Beach,1003,1
5029960011,03903,81.7,16500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005070030,03903,100,2584,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005260072,03903,100,1806,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001440070,03903,100,3375,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5007040013,03902,100,3749,Staten,New Springville & South Beach,1003,1
5008130007,03902,38.3,4000,Staten,New Springville & South Beach,1003,1
5029800017,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5020720028,03902,100,13725,Staten,New Springville & South Beach,1003,1
5009080047,03902,66,68802,Staten,New Springville & South Beach,1003,1
5006490005,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5016070034,03902,68.3,5760,Staten,New Springville & South Beach,1003,1
5004630112,03903,80,8000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004750041,03903,83.3,10000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012340123,03903,94,6750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011320101,03903,100,2580,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5024510100,03902,88.3,14240,Staten,New Springville & South Beach,1003,1
5011830186,03903,66,13380,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008980154,03902,100,12450,Staten,New Springville & South Beach,1003,1
5007130101,03903,90,7500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5022920070,03902,100,6000,Staten,New Springville & South Beach,1003,1
5008690362,03902,44,8560,Staten,New Springville & South Beach,1003,1
5035430050,03902,100,10556,Staten,New Springville & South Beach,1003,1
5015080140,03903,65,5000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012360180,03903,100,1648,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011550015,03903,100,1833,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028470194,03903,100,760,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005270065,03903,100,3000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033430064,03902,100,2500,Staten,New Springville & South Beach,1003,1
5002230041,03903,-5,4960,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006030057,03903,100,10611,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5011980105,03903,100,1140,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5019780053,03902,30,4050,Staten,New Springville & South Beach,1003,1
5023610017,03902,78.3,20352,Staten,New Springville & South Beach,1003,1
5020007501,03902,-3.3,57788,Staten,New Springville & South Beach,1003,1
5005150001,03903,55,15848,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012130078,03903,100,4265,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012340030,03903,100,7440,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028410168,03903,96.5,6543,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5027710001,03902,33.3,5000,Staten,New Springville & South Beach,1003,1
5001440071,03903,71.7,6750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008090028,03902,-13.3,4000,Staten,New Springville & South Beach,1003,1
5014620003,03903,-98,2375,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006890425,03902,22,6700,Staten,New Springville & South Beach,1003,1
5031160001,03902,-3.3,1980,Staten,New Springville & South Beach,1003,1
5024000500,03902,100,31168,Staten,New Springville & South Beach,1003,1
5033730008,03902,48.3,4050,Staten,New Springville & South Beach,1003,1
5000060021,03903,64.4,150964,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5009170065,03902,100,10000,Staten,New Springville & South Beach,1003,1
5019910020,03902,100,2625,Staten,New Springville & South Beach,1003,1
5000360062,03903,41.7,10000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000690090,03903,100,12108,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000590014,03903,100,8625,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012640165,03903,73.3,10800,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5020000007,03902,91.7,326700,Staten,New Springville & South Beach,1003,1
5014810300,03903,100,4920,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033440026,03902,11.7,5000,Staten,New Springville & South Beach,1003,1
5004960059,03903,100,6450,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5036190019,03902,81.7,14640,Staten,New Springville & South Beach,1003,1
5030300044,03903,100,105,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002050001,03903,80,12800,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5019910017,03902,100,2625,Staten,New Springville & South Beach,1003,1
5033780112,03902,73.3,8750,Staten,New Springville & South Beach,1003,1
5002350058,03903,76.7,10974,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034780023,03902,100,8000,Staten,New Springville & South Beach,1003,1
5030710066,03903,66.7,11650,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006950060,03903,100,16500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008310005,03902,100,10156,Staten,New Springville & South Beach,1003,1
5011230085,03903,43.3,5000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031710137,03902,100,4560,Staten,New Springville & South Beach,1003,1
5001390054,03903,100,8691,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001630082,03903,38.3,5000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5004900022,03903,100,4500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008000031,03902,81.7,20631,Staten,New Springville & South Beach,1003,1
5000140018,03903,-6.7,2835,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5030760026,03903,100,4125,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002150188,03903,100,3000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000470050,03903,76,2370,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002760047,03903,78.3,3884,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008430055,03902,-68,5390,Staten,New Springville & South Beach,1003,1
5014810221,03903,100,5250,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034040081,03902,66.7,5400,Staten,New Springville & South Beach,1003,1
5028540036,03903,100,3025,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5036490042,03902,55,8000,Staten,New Springville & South Beach,1003,1
5006380012,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034750033,03902,13.3,2000,Staten,New Springville & South Beach,1003,1
5033680017,03902,100,2500,Staten,New Springville & South Beach,1003,1
5027740083,03902,-23.3,2000,Staten,New Springville & South Beach,1003,1
5011860078,03903,58.3,5700,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5016080005,03902,100,6300,Staten,New Springville & South Beach,1003,1
5022500370,03902,-52,244685,Staten,New Springville & South Beach,1003,1
5007210062,03903,66.7,6600,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008420056,03902,16,5900,Staten,New Springville & South Beach,1003,1
5011800006,03903,75,29550,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5023910208,03902,91.7,33200,Staten,New Springville & South Beach,1003,1
5028420009,03903,100,10320,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002580187,03903,100,3875,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5032340001,03902,68,7502,Staten,New Springville & South Beach,1003,1
5001550180,03903,58.3,9690,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5013180124,03903,100,2575,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5015080040,03903,65,5282,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028980021,03903,100,10000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5034100043,03902,-970,200,Staten,New Springville & South Beach,1003,1
5027830010,03902,56.7,4620,Staten,New Springville & South Beach,1003,1
5011600086,03903,71.7,11400,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5035780009,03902,20,28000,Staten,New Springville & South Beach,1003,1
5033950042,03902,100,4000,Staten,New Springville & South Beach,1003,1
5032760057,03902,-45,4000,Staten,New Springville & South Beach,1003,1
5023610022,03902,85,8950,Staten,New Springville & South Beach,1003,1
5026340016,03902,83.3,12000,Staten,New Springville & South Beach,1003,1
5001060031,03903,100,2975,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012270032,03903,100,11704,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012260013,03903,100,1339,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008090012,03902,46.7,4000,Staten,New Springville & South Beach,1003,1
5008810218,03902,-24,10000,Staten,New Springville & South Beach,1003,1
5005250050,03903,100,1200,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5003870031,03903,65,5094,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5010820055,03903,100,3350,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5031630022,03902,68.3,7500,Staten,New Springville & South Beach,1003,1
5031660012,03902,100,5354,Staten,New Springville & South Beach,1003,1
5000640122,03903,100,8399,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012700017,03903,100,38460,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5019910015,03902,100,2625,Staten,New Springville & South Beach,1003,1
5032280080,03902,100,3900,Staten,New Springville & South Beach,1003,1
5034780051,03902,100,9700,Staten,New Springville & South Beach,1003,1
5005250007,03903,100,873,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5028400157,03903,61.7,23124,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000850019,03903,100,3750,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033800068,03902,-266.7,5000,Staten,New Springville & South Beach,1003,1
5035490016,03902,63.3,4440,Staten,New Springville & South Beach,1003,1
5000420001,03903,100,2862,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5005640011,03903,58.3,2688,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5016100016,03902,83.3,35875,Staten,New Springville & South Beach,1003,1
5022230011,03902,83.3,10800,Staten,New Springville & South Beach,1003,1
5035910052,03902,100,1387,Staten,New Springville & South Beach,1003,1
5033680022,03902,76.7,7000,Staten,New Springville & South Beach,1003,1
5031220174,03902,61.7,2542,Staten,New Springville & South Beach,1003,1
5032290010,03902,8,4000,Staten,New Springville & South Beach,1003,1
5005920085,03903,100,12000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012700029,03903,100,28736,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033050033,03902,100,2000,Staten,New Springville & South Beach,1003,1
5002310039,03903,100,2700,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5002370005,03903,100,2500,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008980078,03902,100,14500,Staten,New Springville & South Beach,1003,1
5030890023,03902,80,15500,Staten,New Springville & South Beach,1003,1
5028460220,03903,100,3000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5027700062,03902,100,5000,Staten,New Springville & South Beach,1003,1
5000350001,03903,100,2600,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008940307,03902,78,31105,Staten,New Springville & South Beach,1003,1
5021720065,03902,75,7560,Staten,New Springville & South Beach,1003,1
5032530053,03902,100,4000,Staten,New Springville & South Beach,1003,1
5031210006,03902,100,2500,Staten,New Springville & South Beach,1003,1
5003770001,03903,64,13110,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000350005,03903,100,1494,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012900203,03903,100,18400,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5021180117,03902,-35,2667,Staten,New Springville & South Beach,1003,1
5000130103,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5018010075,03902,99,1225085,Staten,New Springville & South Beach,1003,1
5014897503,03903,-25,50000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5001440074,03903,100,3376,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006500001,03903,100,2140,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008460006,03902,70,10000,Staten,New Springville & South Beach,1003,1
5015220052,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008600099,03902,100,16870,Staten,New Springville & South Beach,1003,1
5012360082,03903,100,3760,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033400104,03902,100,3520,Staten,New Springville & South Beach,1003,1
5011700020,03903,100,4320,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033440022,03902,76.7,7500,Staten,New Springville & South Beach,1003,1
5017600115,03902,100,14620,Staten,New Springville & South Beach,1003,1
5007420001,03903,63.3,7686,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5013840150,03903,55.5,72309,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5024600082,03902,100,15000,Staten,New Springville & South Beach,1003,1
5031890045,03902,14,2700,Staten,New Springville & South Beach,1003,1
5019910007,03902,100,1695,Staten,New Springville & South Beach,1003,1
5024000001,03902,91.2,24650,Staten,New Springville & South Beach,1003,1
5018950050,03903,100,10890,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5006030014,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5007170023,03903,56.7,6000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5013180121,03903,61.7,2625,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5016060035,03902,70,6720,Staten,New Springville & South Beach,1003,1
5031220127,03902,33.3,1976,Staten,New Springville & South Beach,1003,1
5032320090,03902,100,6000,Staten,New Springville & South Beach,1003,1
5028920032,03903,100,3000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5026280010,03902,81.7,10000,Staten,New Springville & South Beach,1003,1
5000130080,03903,16.5,1872,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5000850059,03903,100,2886,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5012000055,03903,100,7906,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5014620001,03903,100,3170,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5016900042,03903,100,13755,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5008110005,03902,100,4600,Staten,New Springville & South Beach,1003,1
5029170022,03902,50,5000,Staten,New Springville & South Beach,1003,1
5002860006,03903,-80,2782,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5003770008,03903,52,9690,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
5033800065,03902,-226.7,5000,Staten,New Springville & South Beach,1003,1
5012700143,03903,100,4000,Staten,"Port Richmond, Stapleton & Mariner's Harbor",963,1
